timestamp,symbol,action,price,trade_comment,trade_id,position,order_size,trade_size,profit_loss,balance,real_balance,free_cash,position_change,position_held,unrealized_balance,drawdown,max_drawdown,realized_drawdown,max_realized_drawdown,bh_balance
2025-01-04 23:00:00,DOGE/USDT,HOUR CHECK,0.3958,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13674.53,0.1388,0.3044,0.0781,0.2489,10913.636363636364
2025-01-04 23:00:00,ADA/USDT,HOUR CHECK,1.074,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13671.58,0.139,0.3044,0.0781,0.2489,10913.636363636364
2025-01-05 00:00:00,ADA/USDT,HOUR CHECK,1.0708,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13663.74,0.1395,0.3044,0.0781,0.2489,10903.79638671875
2025-01-05 00:00:00,DOGE/USDT,HOUR CHECK,0.3947,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13655.68,0.14,0.3044,0.0781,0.2489,10903.79638671875
2025-01-05 00:00:00,DOT/USDT,HOUR CHECK,7.674,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13649.4,0.1404,0.3044,0.0781,0.2489,10903.79638671875
2025-01-05 00:00:00,SOL/USDT,HOUR CHECK,216.72,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13646.81,0.1405,0.3044,0.0781,0.2489,10903.79638671875
2025-01-05 00:00:00,SUI/USDT,HOUR CHECK,5.2786,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13615.99,0.1425,0.3044,0.0781,0.2489,10903.79638671875
2025-01-05 01:00:00,SUI/USDT,HOUR CHECK,5.259,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13605.51,0.1431,0.3044,0.0781,0.2489,10900.086558948864
2025-01-05 01:00:00,SOL/USDT,HOUR CHECK,217.02,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13609.2,0.1429,0.3044,0.0781,0.2489,10900.086558948864
2025-01-05 01:00:00,ADA/USDT,HOUR CHECK,1.0634,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13591.06,0.144,0.3044,0.0781,0.2489,10900.086558948864
2025-01-05 01:00:00,DOGE/USDT,HOUR CHECK,0.3927,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13577.03,0.1449,0.3044,0.0781,0.2489,10900.086558948864
2025-01-05 01:00:00,DOT/USDT,HOUR CHECK,7.664,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13573.72,0.1451,0.3044,0.0781,0.2489,10900.086558948864
2025-01-05 02:00:00,ADA/USDT,HOUR CHECK,1.062,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13570.29,0.1453,0.3044,0.0781,0.2489,10891.06112393466
2025-01-05 02:00:00,DOGE/USDT,HOUR CHECK,0.3918,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13564.04,0.1457,0.3044,0.0781,0.2489,10891.06112393466
2025-01-05 02:00:00,DOT/USDT,HOUR CHECK,7.633,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13553.79,0.1464,0.3044,0.0781,0.2489,10891.06112393466
2025-01-05 02:00:00,SOL/USDT,HOUR CHECK,215.86,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13539.5,0.1473,0.3044,0.0781,0.2489,10891.06112393466
2025-01-05 02:00:00,SUI/USDT,HOUR CHECK,5.2604,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13540.25,0.1472,0.3044,0.0781,0.2489,10891.06112393466
2025-01-05 03:00:00,ADA/USDT,HOUR CHECK,1.0604,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13536.33,0.1475,0.3044,0.0781,0.2489,10900.593705610796
2025-01-05 03:00:00,DOGE/USDT,HOUR CHECK,0.3903,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13526.05,0.1481,0.3044,0.0781,0.2489,10900.593705610796
2025-01-05 03:00:00,DOT/USDT,HOUR CHECK,7.633,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13526.05,0.1481,0.3044,0.0781,0.2489,10900.593705610796
2025-01-05 03:00:00,SOL/USDT,HOUR CHECK,217.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13541.33,0.1472,0.3044,0.0781,0.2489,10900.593705610796
2025-01-05 03:00:00,SUI/USDT,HOUR CHECK,5.2166,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13517.89,0.1486,0.3044,0.0781,0.2489,10900.593705610796
2025-01-05 04:00:00,SOL/USDT,HOUR CHECK,218.07,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13529.84,0.1479,0.3044,0.0781,0.2489,10901.683460582386
2025-01-05 04:00:00,DOT/USDT,HOUR CHECK,7.618,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13524.88,0.1482,0.3044,0.0781,0.2489,10901.683460582386
2025-01-05 04:00:00,SUI/USDT,HOUR CHECK,5.2223,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13527.93,0.148,0.3044,0.0781,0.2489,10901.683460582386
2025-01-05 04:00:00,ADA/USDT,HOUR CHECK,1.0591,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13524.74,0.1482,0.3044,0.0781,0.2489,10901.683460582386
2025-01-05 04:00:00,DOGE/USDT,HOUR CHECK,0.3895,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13518.98,0.1486,0.3044,0.0781,0.2489,10901.683460582386
2025-01-05 05:00:00,ADA/USDT,HOUR CHECK,1.0712,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13548.66,0.1467,0.3044,0.0781,0.2489,10917.640269886364
2025-01-05 05:00:00,DOGE/USDT,HOUR CHECK,0.3915,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13562.89,0.1458,0.3044,0.0781,0.2489,10917.640269886364
2025-01-05 05:00:00,DOT/USDT,HOUR CHECK,7.672,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13580.74,0.1447,0.3044,0.0781,0.2489,10917.640269886364
2025-01-05 05:00:00,SOL/USDT,HOUR CHECK,217.82,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13577.66,0.1449,0.3044,0.0781,0.2489,10917.640269886364
2025-01-05 05:00:00,SUI/USDT,HOUR CHECK,5.2291,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13581.3,0.1447,0.3044,0.0781,0.2489,10917.640269886364
2025-01-05 06:00:00,SUI/USDT,HOUR CHECK,5.2199,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13576.38,0.145,0.3044,0.0781,0.2489,10915.192205255682
2025-01-05 06:00:00,SOL/USDT,HOUR CHECK,216.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13559.74,0.146,0.3044,0.0781,0.2489,10915.192205255682
2025-01-05 06:00:00,DOT/USDT,HOUR CHECK,7.614,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13540.57,0.1472,0.3044,0.0781,0.2489,10915.192205255682
2025-01-05 06:00:00,ADA/USDT,HOUR CHECK,1.0735,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13546.22,0.1469,0.3044,0.0781,0.2489,10915.192205255682
2025-01-05 06:00:00,DOGE/USDT,HOUR CHECK,0.3894,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13531.77,0.1478,0.3044,0.0781,0.2489,10915.192205255682
2025-01-05 07:00:00,ADA/USDT,HOUR CHECK,1.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13572.24,0.1452,0.3044,0.0781,0.2489,10923.296564275568
2025-01-05 07:00:00,DOGE/USDT,HOUR CHECK,0.3902,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13577.51,0.1449,0.3044,0.0781,0.2489,10923.296564275568
2025-01-05 07:00:00,DOT/USDT,HOUR CHECK,7.671,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13596.35,0.1437,0.3044,0.0781,0.2489,10923.296564275568
2025-01-05 07:00:00,SOL/USDT,HOUR CHECK,216.58,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13597.71,0.1436,0.3044,0.0781,0.2489,10923.296564275568
2025-01-05 07:00:00,SUI/USDT,HOUR CHECK,5.1988,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13586.42,0.1443,0.3044,0.0781,0.2489,10923.296564275568
2025-01-05 08:00:00,SOL/USDT,HOUR CHECK,216.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13585.06,0.1444,0.3044,0.0781,0.2489,10895.40682705966
2025-01-05 08:00:00,DOT/USDT,HOUR CHECK,7.662,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13582.09,0.1446,0.3044,0.0781,0.2489,10895.40682705966
2025-01-05 08:00:00,SUI/USDT,HOUR CHECK,5.1776,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13570.75,0.1453,0.3044,0.0781,0.2489,10895.40682705966
2025-01-05 08:00:00,ADA/USDT,HOUR CHECK,1.0953,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13583.75,0.1445,0.3044,0.0781,0.2489,10895.40682705966
2025-01-05 08:00:00,DOGE/USDT,HOUR CHECK,0.3894,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13578.4,0.1448,0.3044,0.0781,0.2489,10895.40682705966
2025-01-05 09:00:00,ADA/USDT,HOUR CHECK,1.0875,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13559.27,0.146,0.3044,0.0781,0.2489,10861.380282315342
2025-01-05 09:00:00,DOGE/USDT,HOUR CHECK,0.3863,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13537.67,0.1474,0.3044,0.0781,0.2489,10861.380282315342
2025-01-05 09:00:00,DOT/USDT,HOUR CHECK,7.619,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13523.46,0.1483,0.3044,0.0781,0.2489,10861.380282315342
2025-01-05 09:00:00,SOL/USDT,HOUR CHECK,215.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13506.83,0.1493,0.3044,0.0781,0.2489,10861.380282315342
2025-01-05 09:00:00,SUI/USDT,HOUR CHECK,5.1517,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13492.97,0.1502,0.3044,0.0781,0.2489,10861.380282315342
2025-01-05 10:00:00,SUI/USDT,HOUR CHECK,5.1465,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13490.19,0.1504,0.3044,0.0781,0.2489,10837.842906605114
2025-01-05 10:00:00,SOL/USDT,HOUR CHECK,213.49,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13470.11,0.1517,0.3044,0.0781,0.2489,10837.842906605114
2025-01-05 10:00:00,ADA/USDT,HOUR CHECK,1.0805,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13452.94,0.1527,0.3044,0.0781,0.2489,10837.842906605114
2025-01-05 10:00:00,DOGE/USDT,HOUR CHECK,0.3832,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13431.13,0.1541,0.3044,0.0781,0.2489,10837.842906605114
2025-01-05 10:00:00,DOT/USDT,HOUR CHECK,7.554,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13409.65,0.1555,0.3044,0.0781,0.2489,10837.842906605114
2025-01-05 11:00:00,ADA/USDT,HOUR CHECK,1.0789,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13405.73,0.1557,0.3044,0.0781,0.2489,10845.149369673296
2025-01-05 11:00:00,DOGE/USDT,HOUR CHECK,0.3831,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13405.59,0.1557,0.3044,0.0781,0.2489,10845.149369673296
2025-01-05 11:00:00,DOT/USDT,HOUR CHECK,7.56,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13407.57,0.1556,0.3044,0.0781,0.2489,10845.149369673296
2025-01-05 11:00:00,SOL/USDT,HOUR CHECK,213.96,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13413.36,0.1552,0.3044,0.0781,0.2489,10845.149369673296
2025-01-05 11:00:00,SUI/USDT,HOUR CHECK,5.1892,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13436.21,0.1538,0.3044,0.0781,0.2489,10845.149369673296
2025-01-05 12:00:00,SOL/USDT,HOUR CHECK,213.74,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13433.5,0.154,0.3044,0.0781,0.2489,10836.14169034091
2025-01-05 12:00:00,SUI/USDT,HOUR CHECK,5.1815,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13429.38,0.1542,0.3044,0.0781,0.2489,10836.14169034091
2025-01-05 12:00:00,DOT/USDT,HOUR CHECK,7.541,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13423.1,0.1546,0.3044,0.0781,0.2489,10836.14169034091
2025-01-05 12:00:00,ADA/USDT,HOUR CHECK,1.0738,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13410.59,0.1554,0.3044,0.0781,0.2489,10836.14169034091
2025-01-05 12:00:00,DOGE/USDT,HOUR CHECK,0.3818,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13401.49,0.156,0.3044,0.0781,0.2489,10836.14169034091
2025-01-05 13:00:00,ADA/USDT,HOUR CHECK,1.0778,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13411.3,0.1554,0.3044,0.0781,0.2489,10849.240944602272
2025-01-05 13:00:00,DOGE/USDT,HOUR CHECK,0.3812,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13407.0,0.1556,0.3044,0.0781,0.2489,10849.240944602272
2025-01-05 13:00:00,DOT/USDT,HOUR CHECK,7.564,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13414.6,0.1551,0.3044,0.0781,0.2489,10849.240944602272
2025-01-05 13:00:00,SOL/USDT,HOUR CHECK,213.53,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13412.01,0.1553,0.3044,0.0781,0.2489,10849.240944602272
2025-01-05 13:00:00,SUI/USDT,HOUR CHECK,5.1637,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13402.49,0.1559,0.3044,0.0781,0.2489,10849.240944602272
2025-01-05 14:00:00,SUI/USDT,HOUR CHECK,5.183,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13412.81,0.1553,0.3044,0.0781,0.2489,10843.180708451706
2025-01-05 14:00:00,SOL/USDT,HOUR CHECK,212.53,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13400.49,0.156,0.3044,0.0781,0.2489,10843.180708451706
2025-01-05 14:00:00,DOT/USDT,HOUR CHECK,7.547,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13394.88,0.1564,0.3044,0.0781,0.2489,10843.180708451706
2025-01-05 14:00:00,ADA/USDT,HOUR CHECK,1.088,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13419.89,0.1548,0.3044,0.0781,0.2489,10843.180708451706
2025-01-05 14:00:00,DOGE/USDT,HOUR CHECK,0.3788,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13403.29,0.1559,0.3044,0.0781,0.2489,10843.180708451706
2025-01-05 15:00:00,ADA/USDT,HOUR CHECK,1.0945,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13419.23,0.1549,0.3044,0.0781,0.2489,10860.619007457388
2025-01-05 15:00:00,DOGE/USDT,HOUR CHECK,0.3821,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13441.87,0.1534,0.3044,0.0781,0.2489,10860.619007457388
2025-01-05 15:00:00,DOT/USDT,HOUR CHECK,7.567,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13448.48,0.153,0.3044,0.0781,0.2489,10860.619007457388
2025-01-05 15:00:00,SOL/USDT,HOUR CHECK,213.4,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13459.2,0.1523,0.3044,0.0781,0.2489,10860.619007457388
2025-01-05 15:00:00,SUI/USDT,HOUR CHECK,5.2358,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13487.45,0.1506,0.3044,0.0781,0.2489,10860.619007457388
2025-01-05 16:00:00,SOL/USDT,HOUR CHECK,213.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13487.33,0.1506,0.3044,0.0781,0.2489,10875.356223366478
2025-01-05 16:00:00,DOT/USDT,HOUR CHECK,7.553,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13482.7,0.1509,0.3044,0.0781,0.2489,10875.356223366478
2025-01-05 16:00:00,SUI/USDT,HOUR CHECK,5.2265,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13477.73,0.1512,0.3044,0.0781,0.2489,10875.356223366478
2025-01-05 16:00:00,ADA/USDT,HOUR CHECK,1.0856,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13455.9,0.1525,0.3044,0.0781,0.2489,10875.356223366478
2025-01-05 16:00:00,DOGE/USDT,HOUR CHECK,0.3831,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13462.63,0.1521,0.3044,0.0781,0.2489,10875.356223366478
2025-01-05 17:00:00,ADA/USDT,HOUR CHECK,1.082,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13453.81,0.1527,0.3044,0.0781,0.2489,10879.258034446022
2025-01-05 17:00:00,DOGE/USDT,HOUR CHECK,0.3825,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13449.57,0.1529,0.3044,0.0781,0.2489,10879.258034446022
2025-01-05 17:00:00,DOT/USDT,HOUR CHECK,7.566,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13453.87,0.1527,0.3044,0.0781,0.2489,10879.258034446022
2025-01-05 17:00:00,SOL/USDT,HOUR CHECK,212.33,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13440.81,0.1535,0.3044,0.0781,0.2489,10879.258034446022
2025-01-05 17:00:00,SUI/USDT,HOUR CHECK,5.2086,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13431.23,0.1541,0.3044,0.0781,0.2489,10879.258034446022
2025-01-05 18:00:00,ADA/USDT,HOUR CHECK,1.0871,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13443.74,0.1533,0.3044,0.0781,0.2489,10848.792613636364
2025-01-05 18:00:00,DOGE/USDT,HOUR CHECK,0.3808,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13432.28,0.154,0.3044,0.0781,0.2489,10848.792613636364
2025-01-05 18:00:00,DOT/USDT,HOUR CHECK,7.601,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13443.85,0.1533,0.3044,0.0781,0.2489,10848.792613636364
2025-01-05 18:00:00,SOL/USDT,HOUR CHECK,212.73,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13448.78,0.153,0.3044,0.0781,0.2489,10848.792613636364
2025-01-05 18:00:00,SUI/USDT,HOUR CHECK,5.2018,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13445.14,0.1532,0.3044,0.0781,0.2489,10848.792613636364
2025-01-05 19:00:00,ADA/USDT,HOUR CHECK,1.0933,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13460.34,0.1523,0.3044,0.0781,0.2489,10862.162642045454
2025-01-05 19:00:00,DOGE/USDT,HOUR CHECK,0.382,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13468.95,0.1517,0.3044,0.0781,0.2489,10862.162642045454
2025-01-05 19:00:00,DOT/USDT,HOUR CHECK,7.616,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13473.91,0.1514,0.3044,0.0781,0.2489,10862.162642045454
2025-01-05 19:00:00,SOL/USDT,HOUR CHECK,212.4,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13469.85,0.1517,0.3044,0.0781,0.2489,10862.162642045454
2025-01-05 19:00:00,SUI/USDT,HOUR CHECK,5.2021,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13470.01,0.1517,0.3044,0.0781,0.2489,10862.162642045454
2025-01-05 20:00:00,SUI/USDT,HOUR CHECK,5.2113,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13474.93,0.1513,0.3044,0.0781,0.2489,10886.451305042614
2025-01-05 20:00:00,SOL/USDT,HOUR CHECK,213.07,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13483.18,0.1508,0.3044,0.0781,0.2489,10886.451305042614
2025-01-05 20:00:00,DOT/USDT,HOUR CHECK,7.63,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13487.81,0.1505,0.3044,0.0781,0.2489,10886.451305042614
2025-01-05 20:00:00,ADA/USDT,HOUR CHECK,1.0907,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13481.43,0.1509,0.3044,0.0781,0.2489,10886.451305042614
2025-01-05 20:00:00,DOGE/USDT,HOUR CHECK,0.3826,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13484.98,0.1507,0.3044,0.0781,0.2489,10886.451305042614
2025-01-05 21:00:00,ADA/USDT,HOUR CHECK,1.0897,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13482.52,0.1509,0.3044,0.0781,0.2489,10901.54363458807
2025-01-05 21:00:00,DOGE/USDT,HOUR CHECK,0.3812,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13473.49,0.1514,0.3044,0.0781,0.2489,10901.54363458807
2025-01-05 21:00:00,DOT/USDT,HOUR CHECK,7.597,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13462.59,0.1521,0.3044,0.0781,0.2489,10901.54363458807
2025-01-05 21:00:00,SOL/USDT,HOUR CHECK,212.97,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13461.36,0.1522,0.3044,0.0781,0.2489,10901.54363458807
2025-01-05 21:00:00,SUI/USDT,HOUR CHECK,5.2353,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13474.2,0.1514,0.3044,0.0781,0.2489,10901.54363458807
2025-01-05 22:00:00,SUI/USDT,HOUR CHECK,5.2289,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,535.5684,13470.77,0.1516,0.3044,0.0781,0.2489,10930.810546875
2025-01-05 22:00:00,SOL/USDT,HOUR CHECK,213.75,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,12.3318,13480.38,0.151,0.3044,0.0781,0.2489,10930.810546875
2025-01-05 22:00:00,DOGE/USDT,HOUR CHECK,0.382,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,6951.5582,13485.38,0.1507,0.3044,0.0781,0.2489,10930.810546875
2025-01-05 22:00:00,ADA/USDT,HOUR CHECK,1.0872,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,2454.9195,13479.25,0.1511,0.3044,0.0781,0.2489,10930.810546875
2025-01-05 22:00:00,DOT/USDT,HOUR CHECK,7.643,Hourly checkpoint,,0.0,0.0,0.0,0.0,12811.32,12580.23,218.5,0.0,330.8412,13494.45,0.1501,0.3044,0.0781,0.2489,10930.810546875
